,date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2645,2020-07-08,52.80541561295321,34.75161262223737,21.29287092255943,64.10709644542163,97.54138847891898,54.519924069584405,53.44885679258608,96.12114486468946,119.99339007046724
2646,2020-07-09,52.89144425627835,34.46235253975738,21.310860082395667,64.09906848414812,97.96435787034328,54.642516496870144,53.3599426268078,96.23889774993981,120.31660117235711
2647,2020-07-10,52.99094129866775,34.14766940703774,21.34072107449293,63.987213854194025,98.38078395951248,54.70070869461969,53.28803172984437,96.34614499781523,120.69128454738215
2648,2020-07-13,53.09353815152862,33.97085877855967,21.36567263957898,63.920273007882656,98.7466155079874,54.75177105210488,53.21461962363831,96.31875577173187,121.04585858036013
2649,2020-07-14,53.21600426776955,33.8070275248271,21.43892211841745,63.909954662532186,99.12773359911503,54.862686158639534,53.2091626732527,96.369492325097,121.42232361443115
2650,2020-07-15,53.514910304113876,33.881677215501625,21.50396744521892,64.10420564565764,99.30996920899099,54.97423956489339,53.32909348129736,96.62237001167156,121.94537667655021
2651,2020-07-16,53.84151256316657,33.862904047314686,21.546675773780684,64.3958303573814,99.6787353538505,55.105531660940684,53.3612074621238,96.99024219378373,122.52266286684082
2652,2020-07-17,54.24381711321504,33.89757821154868,21.615290044690113,64.75293950995167,100.03116948086662,55.20937848911284,53.51959364686757,97.38651655131159,123.20932763754371
2653,2020-07-20,54.57568234195681,33.790087066194275,21.638128053265476,65.05735148611366,100.28800519498476,55.31316051528304,53.638862294839626,97.73558483034591,123.67680057993363
2654,2020-07-21,54.86701400839141,33.62674412293312,21.670412822989185,65.31818502268634,100.50951676472633,55.359498806826196,53.8056828022104,98.09020618340726,124.37230199737928
2655,2020-07-22,55.15097834542334,33.691620392843255,21.693444854500047,65.59688428876485,100.8525295052752,55.43855238905294,53.87708651273523,98.40832506590357,124.9523538192721
2656,2020-07-23,55.37193280270335,33.69710924978777,21.761432000165737,65.87116664758979,101.12716251713717,55.552451627777316,53.94076815319344,98.74113006396394,125.4485291455957
2657,2020-07-24,55.615341217053356,33.736459450371456,21.879596063923625,66.11689807879647,101.44442185337539,55.67290072884862,54.0623238363099,99.04072880117585,125.79627746603563
2658,2020-07-27,55.807022631123345,33.667289344923645,21.956732684484273,66.31606611177428,101.61234777386557,55.81535010958135,54.057118913753335,99.2534877550739,126.0509830611229
2659,2020-07-28,56.126717190699,33.694094911308106,22.024220328881576,66.53826393830334,101.7158377079904,55.91869148213831,54.092222789943094,99.42882697484215,126.41466122852884
2660,2020-07-29,56.226562889302265,33.688600903409245,22.007253669915418,66.63284958591099,101.91559612791534,56.049363099016944,54.12985946754533,99.50231034480996,126.70105933774491
2661,2020-07-30,56.2954394688618,33.58959544023428,22.002060753837338,66.76453383048978,101.98957863484412,56.16801394453418,54.19696148568356,99.58428005250651,126.97299878226347
2662,2020-07-31,56.26695235141652,33.4176668862795,22.004304090133772,66.82541916054429,102.20233081785307,56.24683099945381,54.348599273091594,99.62684372151935,127.25643064411345
2663,2020-08-03,56.26782274970814,33.271622908073226,21.99041334143837,66.91757257434035,102.4656331391351,56.316015236783834,54.50938833185772,99.68880190576142,127.65509237948915
2664,2020-08-04,56.1844508501694,33.00825152210521,21.968289552846677,67.05934282418707,102.88223683798921,56.403160969003864,54.55411466186858,99.76109085338948,128.01851738890733
2665,2020-08-05,56.20570976943273,32.82776311222851,21.95862203671394,67.18309815773807,103.36168207262831,56.50679395056959,54.65531244488035,99.78350112005111,128.4938525586154
2666,2020-08-06,56.32749099567636,32.759998187124594,21.961422003254214,67.38831559276008,103.85760867870948,56.62361575958184,54.674031381401065,99.86307868355897,128.95502043414024
2667,2020-08-07,56.40178209857612,32.64607556018149,21.95306004589634,67.56689340305347,104.45369503732357,56.743348798531606,54.69302269582399,99.92795693346588,129.38460087998402
2668,2020-08-10,56.505564879461346,32.5571206391144,21.950868880211452,67.73246139156639,104.99141643152895,56.86405224746055,54.75558195147828,100.07517773561187,129.70052771901834
2669,2020-08-11,56.6033882063918,32.51621691070182,21.98916598954416,67.96760667490639,105.43621163127736,57.00161555724639,54.86060241746241,100.16614190545796,129.98866927475393
2670,2020-08-12,56.732749599679344,32.5817349895227,22.092966535387145,68.24293578694534,105.75773763653694,57.137573397433954,54.92412595350612,100.22009218080902,130.2750100651803
2671,2020-08-13,56.88492188787103,32.78825014148769,22.192484779462657,68.56483196574078,105.97092577059065,57.25257427019145,55.037430464653966,100.38439124270775,130.69805616900024
2672,2020-08-14,57.00722154354429,32.73789956281587,22.265462841772468,68.84237319993414,106.33425463714195,57.36897972634118,55.09255881282674,100.58599125640416,131.08185323158486
2673,2020-08-17,57.16596364110552,32.75907101534343,22.31452391240451,69.08122125048453,106.60397512658291,57.492001466889825,55.10765230554565,100.72145920668785,131.47241391135205
2674,2020-08-18,57.32958526933677,32.762537607614135,22.35464742430337,69.27237844198442,106.81675960226184,57.609607380125645,55.15470637084722,100.93012017012747,132.023892316588
2675,2020-08-19,57.41120394986186,32.69498593201989,22.345462378536908,69.42145517600616,107.12943741594637,57.73827337504398,55.178337501949144,101.12445466450865,132.58197193576905
2676,2020-08-20,57.457067562982374,32.516587779414294,22.340849806617005,69.5051917646011,107.4011600509262,57.856214638639884,55.18582789425986,101.26949449105639,133.00269662860683
2677,2020-08-21,57.5012914152871,32.409555068996134,22.34619190477438,69.65681812531824,107.65265940132981,57.93292886859629,55.18606270279625,101.3675987988671,133.37633871228596
2678,2020-08-24,57.57431046131158,32.29553251353883,22.34465351847692,69.77650750742457,107.98172978161395,57.97737008153241,55.19029551801218,101.4178437253576,133.78049349833958
2679,2020-08-25,57.754465516273385,32.39898015973647,22.370333963057327,70.06174042119301,108.40399680746616,58.05057528308333,55.21794344047654,101.49302634257668,134.41713807191258
2680,2020-08-26,57.903142132544126,32.369436346024955,22.389489200735902,70.28453132635386,108.93642624037824,58.14698608153192,55.21656902784356,101.5636721346103,135.0015461218213
2681,2020-08-27,58.099928337355806,32.30538010804572,22.41659679179741,70.48528905463336,109.52768080824627,58.23503094152898,55.19838388939556,101.64173852289274,135.63949947442538
2682,2020-08-28,58.193676278945595,32.15882103440546,22.432421733578686,70.6166211205607,110.1099055382706,58.326521647979646,55.12051198638841,101.77488361868146,136.06352955080155
2683,2020-08-31,58.37947277364335,32.20012653725654,22.508274784630498,70.78777505379523,110.70858338365076,58.452182450057634,55.13540197837578,101.94525377755566,136.52909186686873
2684,2020-09-01,58.42589953694303,32.049207695863046,22.580093020948112,70.93187115015256,111.28983126040814,58.601651507651425,55.16543555556983,102.11047670203762,136.99632120440248
2685,2020-09-02,58.66983466234296,31.98812149815616,22.632407209465335,71.14670379606466,111.80205355507896,58.727582858087544,55.16996266415136,102.21873689924536,137.60077650100277
2686,2020-09-03,59.045281917817604,31.95028567814839,22.673116670629398,71.45206102950988,112.39651720702646,58.89005929752239,55.2137544561874,102.48074102833849,138.30423090051693
2687,2020-09-04,59.182958886030086,31.878073419067473,22.67131484430174,71.60666012044118,112.91370853629078,59.04033676009048,55.27312501191756,102.6048289713024,138.6046816663369
2688,2020-09-08,59.3452687056087,31.806186700300835,22.682918278168664,71.69241684491179,113.02982086779483,59.13422514061323,55.2742661814044,102.64347282335495,138.73170010427404
2689,2020-09-09,59.37831899582925,31.70419162322703,22.68617743232295,71.65310368010114,113.04684717804284,59.16400004045841,55.21628099603892,102.53265880600645,138.8653627452486
2690,2020-09-10,59.529856083745315,31.700487056865825,22.66005504661169,71.69541647766181,112.74259775122363,59.17720830850552,55.24189078040746,102.50440840801515,139.11632828930905
2691,2020-09-11,59.62144583508967,31.521071075682674,22.624972681739138,71.72265284954982,112.62711916336798,59.17883321870437,55.22827188529705,102.4319544849258,139.26786483953305
2692,2020-09-14,59.76911375001009,31.345681080411527,22.58818420852045,71.85440679615338,112.39340903754069,59.18658677823748,55.20377039722026,102.42210544988679,139.45182471845425
2693,2020-09-15,59.95619389585153,31.120209386285104,22.561883752870607,72.00479441737775,112.1977800427897,59.21735800886262,55.178422033022244,102.44520861348585,139.64034144115527
2694,2020-09-16,60.15932713444717,30.92384470494218,22.546764623412464,72.20816291447964,112.25748515300268,59.294378428278236,55.2118055453354,102.50648379931818,139.98589254132403
2695,2020-09-17,60.299654221149815,30.780011516338558,22.528479470809078,72.34448540081173,112.29022184719695,59.3531797648461,55.18915747930582,102.50432921979373,140.10146155102203
2696,2020-09-18,60.44704718627688,30.619717938046584,22.547640744756755,72.50421309335478,112.3252916867974,59.38165376450216,55.098011067041625,102.3954058212316,140.0788158525315
2697,2020-09-21,60.500556391241545,30.55115873578347,22.584736205375613,72.58289078236272,112.30832592530561,59.37736873212334,55.026101735468444,102.30806781202467,139.96688658597836
2698,2020-09-22,60.35754771589165,30.365885089325065,22.599171511776646,72.5345689365617,112.26445633313506,59.34931432542988,54.95495631433364,102.08811262850514,139.736178457505
2699,2020-09-23,60.374735390624465,30.316487437206113,22.56821019405407,72.52810254521147,112.36522964639765,59.32032028970818,54.990089932938,102.0000190316855,139.85095455727904
2700,2020-09-24,60.14573699556476,29.94009896206794,22.459461201031736,72.42746504987456,112.53470157846321,59.29413542077093,54.967045823177045,101.87343995925612,139.79746179680754
2701,2020-09-25,59.98951913586542,29.697328302886635,22.368034575690636,72.36220194352774,112.52990208038713,59.26195150650332,54.95840799981852,101.75883480580717,139.73207538747684
2702,2020-09-28,59.86413043582705,29.38349301725133,22.306124443945773,72.29484043938268,112.58995030021867,59.24706810670585,54.96650419815312,101.69561620904084,139.74372543147987
2703,2020-09-29,59.86640622508048,29.29179572809371,22.304960737494866,72.40186117277713,112.77324753162029,59.28748997547113,54.988512019573484,101.68541082700543,139.94681545645776
2704,2020-09-30,59.81917945726158,29.01810492020129,22.301565767285734,72.45842008592595,113.06402284188951,59.33103530073032,54.97257634690406,101.67583235172293,140.1094670753144
2705,2020-10-01,59.86480290339394,28.850492865983284,22.31213268751502,72.53640809174149,113.268637272063,59.40472975739594,55.03840570277509,101.72644352373749,140.39966255434695
2706,2020-10-02,59.83262549595109,28.551339860598226,22.33147720534623,72.59630781070894,113.50872520021173,59.4986845599707,55.11521470580753,101.77583717684772,140.72046149050433
2707,2020-10-05,59.86355900402761,28.312825950083358,22.345443838567515,72.67984018459973,113.71770721400028,59.61005652061909,55.25059121937569,101.73628925926727,140.94821292474325
2708,2020-10-06,60.062662406194136,28.27678987352192,22.40609195890748,72.86047114751737,113.81462558978377,59.70956323471076,55.4310760181739,101.94257457606432,141.3426903884721
2709,2020-10-07,60.12031573394779,28.06218875343427,22.453418033334096,72.9721386825629,113.94959280397356,59.790222286535766,55.626278616032806,102.02248868951321,141.57618325481093
2710,2020-10-08,60.32180093010736,28.02179496950134,22.52158648265396,73.20320211750519,114.06449416035329,59.87099474186419,55.80418991327222,102.29067609889549,142.05275077849717
2711,2020-10-09,60.50421189843392,27.996369858879948,22.598640320095463,73.44066591030057,114.3140478773905,59.96555544315716,55.97543264807826,102.55896249355453,142.4497693752353
2712,2020-10-12,60.70467679897477,27.84410764859463,22.674225619496287,73.66213247699085,114.65871158069218,60.09752148002471,56.13929456789056,102.81754503158052,142.90688194639006
2713,2020-10-13,60.88800537082855,27.783077081194612,22.754648126260108,73.87475300074854,114.97890954989876,60.21086018143223,56.26613500846596,103.03578776981186,143.4834803112045
2714,2020-10-14,60.951326639503066,27.62014003313544,22.80505356025411,74.03612908503517,115.4442751804257,60.35564081418506,56.395431546331956,103.15696224612938,144.07976768027498
2715,2020-10-15,61.0381163637321,27.50558898976287,22.81082552700413,74.14900967988012,115.8131503130464,60.45913609149664,56.533433219336914,103.12258465950576,144.4288391094434
2716,2020-10-16,61.08027477993855,27.48658402863064,22.832874724556174,74.30680038984019,116.11582143562026,60.535526311443306,56.66234936737396,103.04551142350029,144.8794077854427
2717,2020-10-19,61.173131619186016,27.334523735755447,22.82879679361409,74.49850541479788,116.4250842994542,60.59784801676701,56.801753630036266,103.07545776923365,145.11438138718165
2718,2020-10-20,61.235399465760686,27.205135883502436,22.824329954476852,74.59971030907323,116.67454921164892,60.63717959184952,56.952345736762254,103.04769239909854,145.30023278616244
2719,2020-10-21,61.26829240519588,27.062477112488295,22.788547813550277,74.7221266300432,116.79057273831054,60.66078696115927,57.04184692388151,103.0793511901201,145.5694734710001
2720,2020-10-22,61.32408733735831,26.90262857665128,22.76224218395549,74.77792493513232,116.82381804205701,60.641918238241985,57.14912624798568,103.07900144214216,145.73429842729888
2721,2020-10-23,61.37545160266998,26.88372457422411,22.743774218630655,74.92014396819111,116.90480805837188,60.65286977657124,57.29958999271177,103.19613072014886,145.92047463275452
2722,2020-10-26,61.47154655544763,26.795097253853033,22.752991601553035,75.03224928086587,116.87030737707985,60.63778711061778,57.4881459436007,103.29051978057132,146.19719541964582
2723,2020-10-27,61.42924072640017,26.628554537755978,22.75345811892239,75.10134966710244,116.8331909895193,60.608966420251285,57.65134883412088,103.3547018340316,146.25688338596888
2724,2020-10-28,61.33621328577489,26.495750572584793,22.707296182108763,75.0159977035125,116.62958974186648,60.54056304704474,57.76218942102692,103.30544016129039,146.3339246158684
2725,2020-10-29,61.120021588318934,26.266355911633156,22.623529151099035,74.7924792070405,116.47168665882197,60.41956798910702,57.81120492030243,103.03754310871997,146.05614343136796
2726,2020-10-30,61.016880633005556,26.066954227611472,22.534131574501167,74.63139905064848,116.11935344639954,60.24716226292365,57.82796868441017,102.71578816705683,145.84090182297734
2727,2020-11-02,60.92738447526843,25.99897811337963,22.479646916078842,74.44497915114763,115.85763750253037,60.09943961928238,57.794555429682404,102.42933797410974,145.43745396866314
2728,2020-11-03,61.047260928847244,26.02664079856624,22.463278278916093,74.37865950884645,115.52210455166609,60.04211576835894,57.83236899638205,102.32148361653678,145.1992609615703
2729,2020-11-04,61.230412274027,26.019971342887033,22.496284598378814,74.43000666709085,115.24579635754881,60.046451022289276,57.93698402629336,102.3586624864931,145.16411976692893
2730,2020-11-05,61.24263428923885,26.026958097353575,22.522871345649033,74.4783749809084,115.38183326643176,60.13095607292992,58.015057864641804,102.72999585378312,145.2957046017775
2731,2020-11-06,61.525059073060405,26.070998756959103,22.560108227429765,74.60997240366686,115.74921486306579,60.21425256623422,58.0438281719101,103.07358694750263,145.6254691519544
2732,2020-11-09,61.7120000876811,25.987151522215385,22.599528945140044,74.7366784562663,116.27365993332481,60.30841635526525,58.077268038271995,103.40797241048213,145.88195162952184
2733,2020-11-10,62.0505527248004,26.467828279299454,22.718195959462946,75.04273148711665,116.76286159088221,60.3928549838539,58.16163944156632,103.70692114437657,146.10236148211555
2734,2020-11-11,62.38646352504982,26.87650499662141,22.90973798835881,75.41780419659595,117.15873743219163,60.499527179311,58.299893142400336,103.98868603422301,146.3112215985882
2735,2020-11-12,62.593401340002906,27.199671751138748,23.082825849116364,75.76568088799107,117.51874419031853,60.67461084822489,58.43948838267223,104.21490038674389,146.60199981864918
2736,2020-11-13,62.62011287805977,27.303756055292784,23.20973280192882,76.03826471852827,117.80985050045507,60.86814202704339,58.49307325606583,104.40203205248515,146.74694470805963
2737,2020-11-16,62.739002162500995,27.552258696463447,23.319081972564963,76.35144936707047,117.94827303033296,61.062018276522274,58.59045618305644,104.61797503278612,146.9586182217925
2738,2020-11-17,62.96477735094703,28.003698636714656,23.446383007517518,76.71090882300216,118.16783493012434,61.25501645887476,58.692909409042755,104.78291419947465,147.22899572929225
2739,2020-11-18,63.151932031371004,28.436770273790035,23.577912448977685,77.07647026320723,118.44662965983025,61.42119147257081,58.726499552867935,104.92611289987438,147.48208206857095
2740,2020-11-19,63.267856495751346,28.651194201048398,23.68571288542648,77.42660187624566,118.49698200549969,61.47435989511931,58.66873352213642,104.8349441604563,147.64712197033106
2741,2020-11-20,63.42825491736893,28.984953378070156,23.773984266674304,77.76337515737977,118.4216028405942,61.467341838308315,58.62404789227186,104.78063753810885,147.87181162588774
2742,2020-11-23,63.56434678345947,29.17542948841179,23.860531861930752,78.01884408373053,118.42861842314778,61.45264474426645,58.56753417373441,104.70818031551028,148.03027897309755
2743,2020-11-24,63.77726889722818,29.706950285593436,23.953527917238986,78.33362087325949,118.3165790046452,61.42019028164071,58.54509430460709,104.65309500898553,148.36855536354238
2744,2020-11-25,64.14793600147618,30.351452115264866,24.09754467482779,78.70118777522977,118.30007341370066,61.40079180235749,58.592009050177076,104.70727295047317,148.88304404316966
2745,2020-11-27,64.40589356633723,30.797168315053657,24.25510897609721,79.00319075158845,118.21393271652366,61.40785036041971,58.63187953965547,104.77677381280543,149.37505420410963
2746,2020-11-30,64.68474731549327,31.196839103807857,24.38047236866726,79.32427496293748,118.23460809847964,61.437042042247356,58.641177957696364,104.97738067422486,149.81142214996504
2747,2020-12-01,64.88515755734026,31.33213819126125,24.468504454961305,79.62815867112229,118.3096966293553,61.43240059885781,58.59923332614656,105.17178445829981,150.07442941642466
2748,2020-12-02,65.1382124029945,31.547522256408556,24.533349506977128,79.89244673786979,118.55998904121833,61.46671001878932,58.60696791933512,105.45509681797316,150.4225168730369
2749,2020-12-03,65.30636904649205,31.851630479868533,24.62393148580569,80.13260567562278,118.8543690207743,61.51867960430178,58.652137254784634,105.73590485014412,150.70496476233063
2750,2020-12-04,65.3809682256663,32.10382738549172,24.70505937373057,80.32620855220217,119.134431237777,61.5603732123553,58.67533164200887,105.99116478237971,150.87556458668996
2751,2020-12-07,65.57789190537466,32.642696534134565,24.815060030267908,80.56411012262679,119.35998746443383,61.60581075607138,58.682620098978305,106.21747812017736,151.07479036993007
2752,2020-12-08,65.65114449309108,33.017447005792675,24.926412811084624,80.80531092222367,119.70348459503242,61.70619229718935,58.707754004713095,106.37449516521477,151.23215433043848
2753,2020-12-09,65.75286597868816,33.408783550425035,25.013507119857096,81.01181967896764,120.02964056185067,61.81032425417007,58.720677866555796,106.51077149525877,151.40584936944066
2754,2020-12-10,65.85100980432352,33.69316876971781,25.102716278626495,81.13997357713417,120.26374627288521,61.919718133709,58.698258347501636,106.61015271313988,151.5536840811643
2755,2020-12-11,65.88819593571279,34.142641045411196,25.172245475467314,81.21557948568226,120.36889927951412,62.00865726133295,58.65292777685714,106.62228170905391,151.63971003134662
2756,2020-12-14,65.85550838046059,34.422532572137904,25.22557893113902,81.26762610985938,120.50761244342183,62.07106158920914,58.65417069670974,106.51374765258043,151.61700223750063
2757,2020-12-15,65.72114406036083,34.58135091710696,25.24769797694784,81.2682815534607,120.63121263777796,62.141271318219985,58.592395701566986,106.28367617377461,151.59457626103722
2758,2020-12-16,65.81478765353506,34.8167011114663,25.281619653504034,81.3898345475976,120.66858333011464,62.18129627472334,58.642633770621956,106.16980351137377,151.8032930805356
2759,2020-12-17,65.8526545341115,34.98351476776163,25.332451075631973,81.42672036996683,120.88279675644029,62.24042810150113,58.68209569324704,106.12170656538929,151.9976085541262
2760,2020-12-18,65.99799200108463,35.18810655337613,25.397768250124177,81.47597646746823,121.14167094535102,62.290591331209285,58.73366904017893,106.2468701483608,152.3044408118642
2761,2020-12-21,66.14854523251122,35.24040728336101,25.450023369436593,81.49403785178045,121.50822504231678,62.369126497420446,58.72280836267594,106.42937260265828,152.4678232452893
2762,2020-12-22,66.24118674963137,35.32255367298171,25.512822126226034,81.56242654365889,121.81445643175616,62.405760689171856,58.712573841269986,106.61004712884466,152.54378019475067
2763,2020-12-23,66.31825385164959,35.318604951384806,25.566585450490386,81.6128394502029,122.14831420036512,62.397261906616336,58.67765781190934,106.77862565420924,152.528929851657
2764,2020-12-24,66.41596868935434,35.43049707212715,25.63534028023753,81.69532262519458,122.54843652777717,62.36989602119358,58.64237391584169,106.96459589270303,152.49192101978514
2765,2020-12-28,66.55948751251358,35.52190384746,25.75096501493183,81.7707817926379,122.77427531529634,62.364603317684455,58.644479365717956,107.10564661259677,152.44523486558847
2766,2020-12-29,66.69946180219223,35.52982395485292,25.868492899042323,81.8442379440011,123.10915030300973,62.3927905684819,58.65395310746602,107.30722023021937,152.55414534255164
2767,2020-12-30,66.80657462259276,35.56622059821815,25.99728532362574,81.88057104154234,123.4835434456136,62.44433084073146,58.687322531267,107.50218163135347,152.7502138157934
2768,2020-12-31,66.98569447501934,35.70677777986164,26.100691787328625,81.96358003882612,123.75744987240097,62.48853714641052,58.742756130537074,107.66679084711942,152.94355486995937
2769,2021-01-04,67.19228446192061,35.87784818482341,26.238381672571887,82.12201151827702,124.03393163961942,62.524294891085574,58.83092986673062,107.92265788905256,153.21205041053116
2770,2021-01-05,67.27746755181496,36.03981788365756,26.35253355760472,82.14458030019077,124.26949052080317,62.56258963413691,58.835399055873175,108.1024448472572,153.35848081190755
2771,2021-01-06,67.55861199714096,36.368941201773474,26.438258926776733,82.20788930415907,124.35917533851068,62.55934143378926,58.87560610425372,108.33960037237082,153.65893157772754
2772,2021-01-07,68.0083718877281,36.68316074860253,26.550822410710957,82.41966362087923,124.420539484644,62.56802814215042,58.96140044727855,108.59506487417843,154.12639496698586
2773,2021-01-08,68.45280835279812,37.03045148267502,26.725567227337663,82.67064471510909,124.33003120385195,62.59004138221225,59.05411068439507,108.93579859290838,154.68792804324534
2774,2021-01-11,68.77796298462556,37.295151814862706,26.905007399003413,82.9107914244367,124.42047489930403,62.605556601528704,59.13131416576864,109.20271899074795,155.36623860035192
2775,2021-01-12,69.11568414706856,37.68153314142015,27.07338481404916,83.12053582254087,124.55431187004447,62.61185697616813,59.167953689786366,109.46801273053921,155.7783702513031
2776,2021-01-13,69.46319584100871,38.07180343850416,27.221240638788345,83.34338175561601,124.63419586241244,62.59937611059289,59.17435926665898,109.57051858365715,156.25769863002574
2777,2021-01-14,69.70431852816094,38.39173848426869,27.3731726698213,83.47341883129374,124.77201290472814,62.56745464443318,59.225362811542574,109.64192656232191,156.62329697688608
2778,2021-01-15,69.90461282732399,38.74087325999484,27.514702484539107,83.58676899767397,124.91076643447335,62.53628326144601,59.28838229192817,109.75915482560538,156.9525934236139
2779,2021-01-19,69.95539075391972,38.78228590269619,27.610850765806063,83.61925747827023,124.96624524150243,62.49492014360243,59.38581687679679,109.8763137991951,157.24143713452312
2780,2021-01-20,70.06348246183755,39.02284886284744,27.682024414815743,83.62646491219955,125.01989951267754,62.447303632570836,59.460124386221594,110.15267739243892,157.70592949984956
2781,2021-01-21,70.1245295975827,39.178960896406345,27.741836080722678,83.68224365180802,125.21005489986658,62.428135200394536,59.52869474040737,110.43829280955188,158.2420607991479
2782,2021-01-22,70.08284820270447,39.082000362104296,27.77611432831811,83.73591910224812,125.53772054900648,62.4085228745049,59.55134906799792,110.68227831876291,158.79244537081405
2783,2021-01-25,70.03885457944358,39.031893938668176,27.795915015628772,83.75322966124091,125.9287282703161,62.38024814100481,59.55714414267593,110.86760185344843,159.2224318247514
2784,2021-01-26,69.97819336720357,38.88901882757177,27.779843880300454,83.77288807791004,126.37221965351398,62.384306366376826,59.60968490077773,111.07011253169117,159.66281208588458
2785,2021-01-27,69.88252077706031,38.7116292318259,27.751998570921973,83.71857185797913,126.84110922165272,62.43474986474341,59.6554005574219,111.28047934140052,160.00463268815815
2786,2021-01-28,69.61401905325648,38.52361630784958,27.663814715576162,83.55965857856756,127.22397919012687,62.47383843231861,59.60290989180787,111.29539312310115,160.0382406051755
2787,2021-01-29,69.52826950053485,38.454971599744425,27.592863546199183,83.4802422926656,127.40888701844383,62.46740197347509,59.6148569501392,111.41895314458893,160.08901549970287
2788,2021-02-01,69.31745423096582,38.24434907678886,27.546573985410205,83.29426750784921,127.63175488032465,62.41316917804458,59.61968930981803,111.43576414409438,159.9028727302079
2789,2021-02-02,69.19917447377733,38.16389838133682,27.49932552015779,83.19580667223306,127.68457761524772,62.30024196934943,59.6582057367366,111.52315164593969,159.99504134401786
2790,2021-02-03,69.19077525448756,38.07091232340338,27.503397414830772,83.17098052299093,127.856390765887,62.20312482907961,59.676060577843415,111.60836477120522,160.1935172064263
2791,2021-02-04,69.18099300461071,38.23640733538771,27.560667811444763,83.24172196391586,128.0873479415983,62.174522845469696,59.659201324930876,111.60135331410038,160.32852206239258
2792,2021-02-05,69.09864554150083,38.31723714107916,27.655690759685832,83.26226327289869,128.28595593515513,62.14561143230047,59.64193663594551,111.53647506419347,160.54039141532354
2793,2021-02-08,69.12060839848812,38.43398970233657,27.800163686754097,83.31828413533003,128.6814038985873,62.17292385607162,59.6462383283321,111.42987781963555,160.86919109920748
2794,2021-02-09,69.23872252327097,38.74494972525938,27.964140661622753,83.41276094995165,128.95490666699988,62.2252530926949,59.654818232251664,111.32400976661651,161.20698983307165
2795,2021-02-10,69.29071784804812,38.89114926228672,28.119459039623266,83.52363363734632,129.36501550260385,62.256871609495505,59.65842489137056,111.28402301430904,161.4715160474579
2796,2021-02-11,69.36573773353268,39.14256837380459,28.250509891175874,83.65519682051368,129.65929860414988,62.26824598088747,59.721957819755715,111.343100726997,161.7672810022213
2797,2021-02-12,69.3919540306967,39.18866632457345,28.332825630628072,83.73350276538955,129.97384535610962,62.284738090383314,59.73827857842481,111.50240763143708,162.0035490532939
2798,2021-02-16,69.48626843511376,39.331105664932714,28.426225684804223,83.87157880792365,130.40128728232645,62.28883195685639,59.72820059604311,111.8275478695659,162.32301532759118
2799,2021-02-17,69.50949009838388,39.54687193089204,28.527959239641042,83.98440559769686,130.84297027600533,62.291161588826434,59.64656236411232,112.04914950818912,162.51232018365033
2800,2021-02-18,69.56050487931967,39.84917216937873,28.644451472438053,84.06175527970663,131.23401028998492,62.32041321250588,59.57192768812681,112.27829712441172,162.79298163733228
2801,2021-02-19,69.6268274071843,39.92180474633378,28.74187426881019,84.11893050549551,131.48267999518137,62.32738590791551,59.55189382380233,112.33740783219194,163.05108814727407
2802,2021-02-22,69.75194281375337,40.135328286773536,28.805101600706042,84.22271804321483,131.67826055092738,62.296047659773336,59.495439590094094,112.31572015805075,163.17305297858752
2803,2021-02-23,69.89490511202968,40.57808732367583,28.891806570121283,84.36133458215151,131.7710050991157,62.220279539045364,59.41436489865063,112.27536716021922,163.12217299961242
2804,2021-02-24,70.0318632356017,40.85863868765347,28.967779053068945,84.52225821469844,131.61700942913902,62.15066922855253,59.31368839058965,112.22177323186455,163.04101914655314
2805,2021-02-25,70.22475707888094,41.37577853541375,29.13740425117098,84.80059674222773,131.54318031239265,62.10046387754311,59.17629565438905,112.26821052470845,163.07619377715514
2806,2021-02-26,70.30195834314773,41.71445738892548,29.28156932851492,85.00461090019061,131.58192344320358,62.023454798477836,59.02295002622637,112.23811570105993,162.72198276317852
2807,2021-03-01,70.33946248875581,42.025480768586675,29.34766216358704,85.10282227592865,131.3987997849031,61.90999135321656,58.83678129545737,112.19143094502408,162.5479438114382
2808,2021-03-02,70.5132042569714,42.434794143865034,29.42498159686913,85.29996161313301,131.32371125402744,61.77158075725525,58.69037660763027,112.1654737059447,162.58972920911697
2809,2021-03-03,70.68231659944948,42.72814459918627,29.522806236298788,85.45812651291023,131.47296797468428,61.689293555131286,58.54894359921359,112.15247693910428,162.50713283318402
2810,2021-03-04,70.79691766090879,43.14986816875558,29.62884192635871,85.61301908605107,131.4647171975039,61.61608835358038,58.43166612763008,112.03784538958152,162.2637476990591
2811,2021-03-05,70.7357015801099,43.6825072381244,29.70823352459192,85.67488024445228,131.3142656480577,61.5103347265009,58.33421901963952,111.87870346060271,161.83942625216872
2812,2021-03-08,70.81836043214238,44.2768052913227,29.795700788562627,85.85321470908028,131.03716224694213,61.46225974130552,58.29283479779656,111.84284439433671,161.48346701510675
2813,2021-03-09,70.9527611913714,44.824364615032266,29.917278146917997,86.12015634413903,130.89278171945256,61.47896731745784,58.285552602388094,111.80210865343498,161.27805557914672
2814,2021-03-10,71.09488042070302,45.06233175174397,30.00839304207606,86.35330839413923,130.75156587362125,61.51654599838764,58.31278413104794,111.83813929418073,161.45224738099284
